,temp,atemp,hum,windspeed,season_spring,season_summer,season_winter,yr_2019,mnth_Dec,mnth_July,mnth_Mar,mnth_May,mnth_Nov,mnth_Oct,mnth_Sept,holiday_Yes,weekday_Tue,weekday_Wed,weathersit_Light Precipitation,weathersit_Misty Skies,cnt
468,-0.036857524577837766,0.0451147745510956,-0.9275483910712725,0.06103826152765821,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7460
148,0.9098022747474005,0.8337669699846246,1.2937549479576866,0.3687498870877305,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4788
302,-1.0018084375909087,-0.9853687497313256,-0.07771083019294052,-0.13010357616440713,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3331
355,-0.4301576279879356,-0.3374514687062668,0.8629740304616563,-1.8589614482460237,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3068
515,0.9784008109303887,0.9313267720429345,-0.9978799694379714,0.11934320530477628,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7338
266,0.5759578946178222,0.5175864035572308,1.601455603311994,-1.4431504252057386,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,5423
72,-0.9686067460783422,-0.9193911435608314,-0.9694660117778248,-0.6606357915375377,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2046
81,-0.849300171948889,-0.8826709670969047,1.4401501283279705,0.6403985281657616,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2121
133,0.10491095423937297,0.12322320850778672,2.023445073512187,-0.6870481182004411,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3409
342,-1.1573021115276116,-1.0087833495408711,0.4292602861477342,-1.3852277651040046,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3620
344,-1.5414539141523462,-1.4068871923021649,-1.0183956908475373,-1.6014319066892602,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2743
710,-1.1207143962690531,-1.1337024344503137,-0.6784620731277718,-0.31295814536912425,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,5319
78,-0.9286384949566858,-0.9580341984353125,-1.132684505693423,0.2856499706589493,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2471
433,-1.1755932252154437,-1.2547077507620685,-2.0001049611634296,0.5266357183337917,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4118
204,1.8015832451262486,1.9422290875593589,-0.5905476001693982,-0.22963099738504478,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3606
86,-1.3026486899921275,-1.379558823894932,-2.339405594677895,0.3455722684473081,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2028
464,-0.3021033685244278,-0.27493009736374624,-1.4052193718643808,0.8424207473879904,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5918
33,-1.727361435091139,-1.8723103280991944,-1.3853436678179516,1.2217236794290909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550
587,1.046999347113377,0.9742236543979985,0.6900779113628009,0.2690487005601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6299
118,0.04546071884174798,0.10364818263056953,-1.2499061473571997,0.7179513213328499,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4595
382,-1.0887035753446235,-1.2702453502659998,-1.3466120676114106,3.061991846417236,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3376
430,-0.535338391546588,-0.5910797493472407,-0.8542910190445189,2.1310107977981914,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4916
254,0.7827468099707171,0.750792602558139,0.4035259616233594,-1.3024045365102044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4713
483,-0.23808172667556854,-0.18906213798825963,-0.335595628590115,-0.9282076311822763,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6304
199,1.5088979867064634,1.6494693038302903,0.10984238983753566,-0.745192663232643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4541
